"u","Points:0","Points:1","Points:2"
-2.3395e-06,0.51111,-0.84444,0
4.1684e-07,0.53333,-0.84444,0
1.0512e-06,0.55556,-0.84444,0
5.6967e-07,0.57778,-0.84444,0
1.3132e-08,0.6,-0.84444,0
-1.7766e-07,0.62222,-0.84444,0
-1.1225e-07,0.64444,-0.84444,0
-5.4185e-09,0.66667,-0.84444,0
3.9011e-08,0.68889,-0.84444,0
2.8908e-08,0.71111,-0.84444,0
5.5354e-09,0.73333,-0.84444,0
-6.8077e-09,0.75556,-0.84444,0
-6.792e-09,0.77778,-0.84444,0
-2.3069e-09,0.8,-0.84444,0
7.6753e-10,0.82222,-0.84444,0
1.2644e-09,0.84444,-0.84444,0
5.5964e-10,0.86667,-0.84444,0
1.8065e-11,0.88889,-0.84444,0
-2.8538e-11,0.91111,-0.84444,0
1.0593e-10,0.93333,-0.84444,0
1.3342e-10,0.95556,-0.84444,0
4.6738e-11,0.97778,-0.84444,0
0,1,-0.84444,0
-3.8927e-07,-1,-0.82222,0
-2.4413e-07,-0.97778,-0.82222,0
-8.8911e-08,-0.95556,-0.82222,0
-3.3758e-08,-0.93333,-0.82222,0
1.9043e-09,-0.91111,-0.82222,0
8.5305e-08,-0.88889,-0.82222,0
2.0923e-07,-0.86667,-0.82222,0
2.9195e-07,-0.84444,-0.82222,0
1.9699e-07,-0.82222,-0.82222,0
-2.3422e-07,-0.8,-0.82222,0
-1.1544e-06,-0.77778,-0.82222,0
-2.703e-06,-0.75556,-0.82222,0
-5.0344e-06,-0.73333,-0.82222,0
-8.4244e-06,-0.71111,-0.82222,0
-1.3538e-05,-0.68889,-0.82222,0
-2.184e-05,-0.66667,-0.82222,0
-3.5606e-05,-0.64444,-0.82222,0
-5.6071e-05,-0.62222,-0.82222,0
-7.8049e-05,-0.6,-0.82222,0
-8.2177e-05,-0.57778,-0.82222,0
-3.2975e-05,-0.55556,-0.82222,0
0.00010355,-0.53333,-0.82222,0
0.00031907,-0.51111,-0.82222,0
0.00052824,-0.48889,-0.82222,0
0.00059376,-0.46667,-0.82222,0
0.00042048,-0.44444,-0.82222,0
2.6648e-05,-0.42222,-0.82222,0
-0.00047973,-0.4,-0.82222,0
-0.00087966,-0.37778,-0.82222,0
-0.00085312,-0.35556,-0.82222,0
0.00044181,-0.33333,-0.82222,0
0.0023083,-0.31111,-0.82222,0
0.0037035,-0.28889,-0.82222,0
0.0045805,-0.26667,-0.82222,0
0.0035174,-0.24444,-0.82222,0
0.0025941,-0.22222,-0.82222,0
0.00077052,-0.2,-0.82222,0
0.0025902,-0.17778,-0.82222,0
0.0019748,-0.15556,-0.82222,0
0.0036718,-0.13333,-0.82222,0
0.0036544,-0.11111,-0.82222,0
0.0034063,-0.088889,-0.82222,0
0.0021821,-0.066667,-0.82222,0
0.0017547,-0.044444,-0.82222,0
0.00081908,-0.022222,-0.82222,0
0.0022965,0,-0.82222,0
0.0022281,0.022222,-0.82222,0
0.00088704,0.044444,-0.82222,0
5.0783e-05,0.066667,-0.82222,0
-0.00044609,0.088889,-0.82222,0
-0.0017131,0.11111,-0.82222,0
-0.0015559,0.13333,-0.82222,0
-0.00063083,0.15556,-0.82222,0
0.00029118,0.17778,-0.82222,0
0.0011421,0.2,-0.82222,0
1.1936e-05,0.22222,-0.82222,0
-0.00028899,0.24444,-0.82222,0
-0.00049475,0.26667,-0.82222,0
0.00034631,0.28889,-0.82222,0
-0.00014441,0.31111,-0.82222,0
-1.5671e-05,0.33333,-0.82222,0
-1.9218e-05,0.35556,-0.82222,0
-0.0001394,0.37778,-0.82222,0
1.4095e-05,0.4,-0.82222,0
1.222e-05,0.42222,-0.82222,0
2.033e-05,0.44444,-0.82222,0
9.2274e-07,0.46667,-0.82222,0
-4.4364e-06,0.48889,-0.82222,0
-3.7934e-06,0.51111,-0.82222,0
-5.923e-07,0.53333,-0.82222,0
9.5011e-07,0.55556,-0.82222,0
8.6824e-07,0.57778,-0.82222,0
2.4212e-07,0.6,-0.82222,0
-1.3702e-07,0.62222,-0.82222,0
-1.6814e-07,0.64444,-0.82222,0
-5.7006e-08,0.66667,-0.82222,0
2.4839e-08,0.68889,-0.82222,0
3.7844e-08,0.71111,-0.82222,0
1.6398e-08,0.73333,-0.82222,0
-2.9129e-09,0.75556,-0.82222,0
-8.1951e-09,0.77778,-0.82222,0
-4.7054e-09,0.8,-0.82222,0
-3.5374e-10,0.82222,-0.82222,0
1.3694e-09,0.84444,-0.82222,0
1.0119e-09,0.86667,-0.82222,0
2.5649e-10,0.88889,-0.82222,0
-3.7489e-11,0.91111,-0.82222,0
2.2669e-11,0.93333,-0.82222,0
8.4173e-11,0.95556,-0.82222,0
3.9981e-11,0.97778,-0.82222,0
0,1,-0.82222,0
-3.985e-07,-1,-0.8,0
-2.9101e-07,-0.97778,-0.8,0
-1.3297e-07,-0.95556,-0.8,0
-6.1876e-08,-0.93333,-0.8,0
-2.4023e-08,-0.91111,-0.8,0
6.2022e-08,-0.88889,-0.8,0
2.1264e-07,-0.86667,-0.8,0
3.5527e-07,-0.84444,-0.8,0
3.4044e-07,-0.82222,-0.8,0
-2.0752e-08,-0.8,-0.8,0
-9.1627e-07,-0.77778,-0.8,0
-2.511e-06,-0.75556,-0.8,0
-4.9557e-06,-0.73333,-0.8,0
-8.4615e-06,-0.71111,-0.8,0
-1.3542e-05,-0.68889,-0.8,0
-2.1513e-05,-0.66667,-0.8,0
-3.4894e-05,-0.64444,-0.8,0
-5.6309e-05,-0.62222,-0.8,0
-8.3558e-05,-0.6,-0.8,0
-0.00010039,-0.57778,-0.8,0
-6.9686e-05,-0.55556,-0.8,0
5.5009e-05,-0.53333,-0.8,0
0.00028734,-0.51111,-0.8,0
0.00055619,-0.48889,-0.8,0
0.00070693,-0.46667,-0.8,0
0.00059669,-0.44444,-0.8,0
0.00020349,-0.42222,-0.8,0
-0.00037815,-0.4,-0.8,0
-0.00093557,-0.37778,-0.8,0
-0.0011735,-0.35556,-0.8,0
-0.00011294,-0.33333,-0.8,0
0.0019778,-0.31111,-0.8,0
0.0037003,-0.28889,-0.8,0
0.0054692,-0.26667,-0.8,0
0.0046223,-0.24444,-0.8,0
0.0034613,-0.22222,-0.8,0
0.0010188,-0.2,-0.8,0
0.0027535,-0.17778,-0.8,0
0.0019437,-0.15556,-0.8,0
0.0037634,-0.13333,-0.8,0
0.0041376,-0.11111,-0.8,0
0.0041275,-0.088889,-0.8,0
0.0028914,-0.066667,-0.8,0
0.0022413,-0.044444,-0.8,0
0.00089177,-0.022222,-0.8,0
0.0023009,0,-0.8,0
0.0027435,0.022222,-0.8,0
0.0014677,0.044444,-0.8,0
0.00040941,0.066667,-0.8,0
-0.00015321,0.088889,-0.8,0
-0.001705,0.11111,-0.8,0
-0.0019337,0.13333,-0.8,0
-0.0011099,0.15556,-0.8,0
-7.8153e-05,0.17778,-0.8,0
0.001241,0.2,-0.8,0
0.00031891,0.22222,-0.8,0
-8.0008e-05,0.24444,-0.8,0
-0.00067848,0.26667,-0.8,0
0.00027678,0.28889,-0.8,0
-0.00025513,0.31111,-0.8,0
7.0898e-05,0.33333,-0.8,0
4.6586e-05,0.35556,-0.8,0
-0.00014549,0.37778,-0.8,0
-8.3814e-06,0.4,-0.8,0
6.0008e-06,0.42222,-0.8,0
2.5616e-05,0.44444,-0.8,0
7.5682e-06,0.46667,-0.8,0
-2.2562e-06,0.48889,-0.8,0
-4.6572e-06,0.51111,-0.8,0
-1.9278e-06,0.53333,-0.8,0
4.4741e-07,0.55556,-0.8,0
1.0303e-06,0.57778,-0.8,0
5.338e-07,0.6,-0.8,0
-6.0188e-09,0.62222,-0.8,0
-1.8772e-07,0.64444,-0.8,0
-1.1749e-07,0.66667,-0.8,0
-8.2204e-09,0.68889,-0.8,0
3.7608e-08,0.71111,-0.8,0
2.8054e-08,0.73333,-0.8,0
4.8426e-09,0.75556,-0.8,0
-7.3083e-09,0.77778,-0.8,0
-6.9739e-09,0.8,-0.8,0
-2.218e-09,0.82222,-0.8,0
9.3515e-10,0.84444,-0.8,0
1.378e-09,0.86667,-0.8,0
6.3111e-10,0.88889,-0.8,0
7.3229e-11,0.91111,-0.8,0
-2.4874e-11,0.93333,-0.8,0
2.468e-11,0.95556,-0.8,0
2.5846e-11,0.97778,-0.8,0
0,1,-0.8,0
-3.7502e-07,-1,-0.77778,0
-3.1655e-07,-0.97778,-0.77778,0
-1.7181e-07,-0.95556,-0.77778,0
-9.2311e-08,-0.93333,-0.77778,0
-5.5788e-08,-0.91111,-0.77778,0
2.5406e-08,-0.88889,-0.77778,0
1.9349e-07,-0.86667,-0.77778,0
3.9482e-07,-0.84444,-0.77778,0
4.7541e-07,-0.82222,-0.77778,0
2.18e-07,-0.8,-0.77778,0
-6.0575e-07,-0.77778,-0.77778,0
-2.1971e-06,-0.75556,-0.77778,0
-4.7216e-06,-0.73333,-0.77778,0
-8.3502e-06,-0.71111,-0.77778,0
-1.3452e-05,-0.68889,-0.77778,0
-2.1108e-05,-0.66667,-0.77778,0
-3.3829e-05,-0.64444,-0.77778,0
-5.5264e-05,-0.62222,-0.77778,0
-8.6221e-05,-0.6,-0.77778,0
-0.00011486,-0.57778,-0.77778,0
-0.00010544,-0.55556,-0.77778,0
-1.8984e-06,-0.53333,-0.77778,0
0.00023343,-0.51111,-0.77778,0
0.00055403,-0.48889,-0.77778,0
0.00080042,-0.46667,-0.77778,0
0.00078229,-0.44444,-0.77778,0
0.00042256,-0.42222,-0.77778,0
-0.00021053,-0.4,-0.77778,0
-0.00091346,-0.37778,-0.77778,0
-0.0014336,-0.35556,-0.77778,0
-0.00071876,-0.33333,-0.77778,0
0.0014573,-0.31111,-0.77778,0
0.0034333,-0.28889,-0.77778,0
0.0062108,-0.26667,-0.77778,0
0.0058132,-0.24444,-0.77778,0
0.0045347,-0.22222,-0.77778,0
0.0014078,-0.2,-0.77778,0
0.0029631,-0.17778,-0.77778,0
0.0018691,-0.15556,-0.77778,0
0.0037382,-0.13333,-0.77778,0
0.0045659,-0.11111,-0.77778,0
0.0049235,-0.088889,-0.77778,0
0.0038024,-0.066667,-0.77778,0
0.0029884,-0.044444,-0.77778,0
0.0011567,-0.022222,-0.77778,0
0.0022824,0,-0.77778,0
0.0032406,0.022222,-0.77778,0
0.0021486,0.044444,-0.77778,0
0.00090029,0.066667,-0.77778,0
0.00028247,0.088889,-0.77778,0
-0.0015408,0.11111,-0.77778,0
-0.0022291,0.13333,-0.77778,0
-0.0016243,0.15556,-0.77778,0
-0.00059984,0.17778,-0.77778,0
0.0011848,0.2,-0.77778,0
0.00061391,0.22222,-0.77778,0
0.00025494,0.24444,-0.77778,0
-0.00078642,0.26667,-0.77778,0
0.0001738,0.28889,-0.77778,0
-0.00042504,0.31111,-0.77778,0
0.00013518,0.33333,-0.77778,0
0.00012715,0.35556,-0.77778,0
-0.00013075,0.37778,-0.77778,0
-2.8706e-05,0.4,-0.77778,0
-7.8102e-06,0.42222,-0.77778,0
2.6114e-05,0.44444,-0.77778,0
1.418e-05,0.46667,-0.77778,0
1.711e-06,0.48889,-0.77778,0
-4.3937e-06,0.51111,-0.77778,0
-3.2523e-06,0.53333,-0.77778,0
-4.6861e-07,0.55556,-0.77778,0
9.2247e-07,0.57778,-0.77778,0
8.0463e-07,0.6,-0.77778,0
2.1176e-07,0.62222,-0.77778,0
-1.4268e-07,0.64444,-0.77778,0
-1.6712e-07,0.66667,-0.77778,0
-5.7662e-08,0.68889,-0.77778,0
2.261e-08,0.71111,-0.77778,0
3.5893e-08,0.73333,-0.77778,0
1.544e-08,0.75556,-0.77778,0
-3.1289e-09,0.77778,-0.77778,0
-8.0728e-09,0.8,-0.77778,0
-4.4969e-09,0.82222,-0.77778,0
-1.9755e-10,0.84444,-0.77778,0
1.4331e-09,0.86667,-0.77778,0
1.05e-09,0.88889,-0.77778,0
3.207e-10,0.91111,-0.77778,0
3.8698e-12,0.93333,-0.77778,0
-2.7647e-11,0.95556,-0.77778,0
1.207e-12,0.97778,-0.77778,0
0,1,-0.77778,0
-3.1966e-07,-1,-0.75556,0
-3.1647e-07,-0.97778,-0.75556,0
-1.9983e-07,-0.95556,-0.75556,0
-1.2095e-07,-0.93333,-0.75556,0
-9.0307e-08,-0.91111,-0.75556,0
-2.1898e-08,-0.88889,-0.75556,0
1.5174e-07,-0.86667,-0.75556,0
4.0467e-07,-0.84444,-0.75556,0
5.889e-07,-0.82222,-0.75556,0
4.6344e-07,-0.8,-0.75556,0
-2.4423e-07,-0.77778,-0.75556,0
-1.7824e-06,-0.75556,-0.75556,0
-4.3484e-06,-0.73333,-0.75556,0
-8.1015e-06,-0.71111,-0.75556,0
-1.3293e-05,-0.68889,-0.75556,0
-2.073e-05,-0.66667,-0.75556,0
-3.2684e-05,-0.64444,-0.75556,0
-5.3368e-05,-0.62222,-0.75556,0
-8.6245e-05,-0.6,-0.75556,0
-0.00012465,-0.57778,-0.75556,0
-0.00013714,-0.55556,-0.75556,0
-6.2278e-05,-0.53333,-0.75556,0
0.00016089,-0.51111,-0.75556,0
0.00051906,-0.48889,-0.75556,0
0.00086349,-0.46667,-0.75556,0
0.00096334,-0.44444,-0.75556,0
0.00067424,-0.42222,-0.75556,0
2.2182e-05,-0.4,-0.75556,0
-0.00080235,-0.37778,-0.75556,0
-0.0016013,-0.35556,-0.75556,0
-0.0013232,-0.33333,-0.75556,0
0.00077769,-0.31111,-0.75556,0
0.0028659,-0.28889,-0.75556,0
0.0067098,-0.26667,-0.75556,0
0.0070034,-0.24444,-0.75556,0
0.0058013,-0.22222,-0.75556,0
0.0019937,-0.2,-0.75556,0
0.0033098,-0.17778,-0.75556,0
0.0018707,-0.15556,-0.75556,0
0.0037042,-0.13333,-0.75556,0
0.0050313,-0.11111,-0.75556,0
0.0058797,-0.088889,-0.75556,0
0.0050115,-0.066667,-0.75556,0
0.0041128,-0.044444,-0.75556,0
0.0017756,-0.022222,-0.75556,0
0.0023501,0,-0.75556,0
0.0037517,0.022222,-0.75556,0
0.0029385,0.044444,-0.75556,0
0.0015329,0.066667,-0.75556,0
0.00087907,0.088889,-0.75556,0
-0.0011838,0.11111,-0.75556,0
-0.002394,0.13333,-0.75556,0
-0.002125,0.15556,-0.75556,0
-0.001256,0.17778,-0.75556,0
0.00093393,0.2,-0.75556,0
0.00083571,0.22222,-0.75556,0
0.00069825,0.24444,-0.75556,0
-0.00078149,0.26667,-0.75556,0
6.6791e-05,0.28889,-0.75556,0
-0.00065876,0.31111,-0.75556,0
0.00016419,0.33333,-0.75556,0
0.00021431,0.35556,-0.75556,0
-9.483e-05,0.37778,-0.75556,0
-3.9422e-05,0.4,-0.75556,0
-2.6189e-05,0.42222,-0.75556,0
2.0575e-05,0.44444,-0.75556,0
1.894e-05,0.46667,-0.75556,0
6.8925e-06,0.48889,-0.75556,0
-2.6453e-06,0.51111,-0.75556,0
-4.1069e-06,0.53333,-0.75556,0
-1.6607e-06,0.55556,-0.75556,0
4.5566e-07,0.57778,-0.75556,0
9.4204e-07,0.6,-0.75556,0
4.763e-07,0.62222,-0.75556,0
-1.7308e-08,0.64444,-0.75556,0
-1.8076e-07,0.66667,-0.75556,0
-1.1282e-07,0.68889,-0.75556,0
-9.4236e-09,0.71111,-0.75556,0
3.4456e-08,0.73333,-0.75556,0
2.6073e-08,0.75556,-0.75556,0
4.4687e-09,0.77778,-0.75556,0
-6.8907e-09,0.8,-0.75556,0
-6.4927e-09,0.82222,-0.75556,0
-1.9675e-09,0.84444,-0.75556,0
9.6545e-10,0.86667,-0.75556,0
1.3503e-09,0.88889,-0.75556,0
6.7081e-10,0.91111,-0.75556,0
1.4137e-10,0.93333,-0.75556,0
-4.2519e-11,0.95556,-0.75556,0
-2.9097e-11,0.97778,-0.75556,0
0,1,-0.75556,0
-2.373e-07,-1,-0.73333,0
-2.8957e-07,-0.97778,-0.73333,0
-2.1262e-07,-0.95556,-0.73333,0
-1.4327e-07,-0.93333,-0.73333,0
-1.2348e-07,-0.91111,-0.73333,0
-7.5975e-08,-0.88889,-0.73333,0
8.902e-08,-0.86667,-0.73333,0
3.8047e-07,-0.84444,-0.73333,0
6.6874e-07,-0.82222,-0.73333,0
6.9716e-07,-0.8,-0.73333,0
1.4755e-07,-0.77778,-0.73333,0
-1.285e-06,-0.75556,-0.73333,0
-3.8461e-06,-0.73333,-0.73333,0
-7.71e-06,-0.71111,-0.73333,0
-1.3049e-05,-0.68889,-0.73333,0
-2.0405e-05,-0.66667,-0.73333,0
-3.1639e-05,-0.64444,-0.73333,0
-5.1045e-05,-0.62222,-0.73333,0
-8.4116e-05,-0.6,-0.73333,0
-0.00012952,-0.57778,-0.73333,0
-0.00016255,-0.55556,-0.73333,0
-0.00012137,-0.53333,-0.73333,0
7.4664e-05,-0.51111,-0.73333,0
0.00045113,-0.48889,-0.73333,0
0.000887,-0.46667,-0.73333,0
0.0011248,-0.44444,-0.73333,0
0.00094571,-0.42222,-0.73333,0
0.00031494,-0.4,-0.73333,0
-0.00059674,-0.37778,-0.73333,0
-0.0016506,-0.35556,-0.73333,0
-0.0018723,-0.33333,-0.73333,0
-1.5441e-05,-0.31111,-0.73333,0
0.0019775,-0.28889,-0.73333,0
0.0068644,-0.26667,-0.73333,0
0.0080896,-0.24444,-0.73333,0
0.0072441,-0.22222,-0.73333,0
0.002854,-0.2,-0.73333,0
0.0039338,-0.17778,-0.73333,0
0.0021385,-0.15556,-0.73333,0
0.003842,-0.13333,-0.73333,0
0.0056745,-0.11111,-0.73333,0
0.007106,-0.088889,-0.73333,0
0.0066203,-0.066667,-0.73333,0
0.0057189,-0.044444,-0.73333,0
0.0029229,-0.022222,-0.73333,0
0.0026472,0,-0.73333,0
0.0043332,0.022222,-0.73333,0
0.0038593,0.044444,-0.73333,0
0.0023229,0.066667,-0.73333,0
0.0016523,0.088889,-0.73333,0
-0.00059761,0.11111,-0.73333,0
-0.0023772,0.13333,-0.73333,0
-0.0025534,0.15556,-0.73333,0
-0.0020092,0.17778,-0.73333,0
0.0004635,0.2,-0.73333,0
0.00091696,0.22222,-0.73333,0
0.0012123,0.24444,-0.73333,0
-0.00063662,0.26667,-0.73333,0
-8.3025e-06,0.28889,-0.73333,0
-0.00095034,0.31111,-0.73333,0
0.00014615,0.33333,-0.73333,0
0.00029723,0.35556,-0.73333,0
-4.09e-05,0.37778,-0.73333,0
-3.5117e-05,0.4,-0.73333,0
-4.4372e-05,0.42222,-0.73333,0
9.1733e-06,0.44444,-0.73333,0
2.0167e-05,0.46667,-0.73333,0
1.2216e-05,0.48889,-0.73333,0
6.1198e-07,0.51111,-0.73333,0
-4.027e-06,0.53333,-0.73333,0
-2.8399e-06,0.55556,-0.73333,0
-3.648e-07,0.57778,-0.73333,0
8.3676e-07,0.6,-0.73333,0
7.1277e-07,0.62222,-0.73333,0
1.8035e-07,0.64444,-0.73333,0
-1.3568e-07,0.66667,-0.73333,0
-1.5563e-07,0.68889,-0.73333,0
-5.4979e-08,0.71111,-0.73333,0
1.9347e-08,0.73333,-0.73333,0
3.2479e-08,0.75556,-0.73333,0
1.4246e-08,0.77778,-0.73333,0
-2.6904e-09,0.8,-0.73333,0
-7.2545e-09,0.82222,-0.73333,0
-4.0061e-09,0.84444,-0.73333,0
-1.2358e-10,0.86667,-0.73333,0
1.3336e-09,0.88889,-0.73333,0
1.0254e-09,0.91111,-0.73333,0
3.9065e-10,0.93333,-0.73333,0
1.45e-11,0.95556,-0.73333,0
-5.0724e-11,0.97778,-0.73333,0
0,1,-0.73333,0
-1.3633e-07,-1,-0.71111,0
-2.3785e-07,-0.97778,-0.71111,0
-2.0748e-07,-0.95556,-0.71111,0
-1.5512e-07,-0.93333,-0.71111,0
-1.5056e-07,-0.91111,-0.71111,0
-1.3162e-07,-0.88889,-0.71111,0
8.9637e-09,-0.86667,-0.71111,0
3.2015e-07,-0.84444,-0.71111,0
7.0422e-07,-0.82222,-0.71111,0
9.0093e-07,-0.8,-0.71111,0
5.4856e-07,-0.77778,-0.71111,0
-7.2305e-07,-0.75556,-0.71111,0
-3.2225e-06,-0.73333,-0.71111,0
-7.1644e-06,-0.71111,-0.71111,0
-1.2688e-05,-0.68889,-0.71111,0
-2.0105e-05,-0.66667,-0.71111,0
-3.0787e-05,-0.64444,-0.71111,0
-4.8676e-05,-0.62222,-0.71111,0
-8.0498e-05,-0.6,-0.71111,0
-0.00012981,-0.57778,-0.71111,0
-0.00018031,-0.55556,-0.71111,0
-0.0001749,-0.53333,-0.71111,0
-1.9186e-05,-0.51111,-0.71111,0
0.00035294,-0.48889,-0.71111,0
0.00086442,-0.46667,-0.71111,0
0.0012515,-0.44444,-0.71111,0
0.0012212,-0.42222,-0.71111,0
0.00065839,-0.4,-0.71111,0
-0.00029687,-0.37778,-0.71111,0
-0.0015629,-0.35556,-0.71111,0
-0.0023128,-0.33333,-0.71111,0
-0.00086236,-0.31111,-0.71111,0
0.00076904,-0.28889,-0.71111,0
0.0065793,-0.26667,-0.71111,0
0.0089647,-0.24444,-0.71111,0
0.0088517,-0.22222,-0.71111,0
0.0040867,-0.2,-0.71111,0
0.0050055,-0.17778,-0.71111,0
0.0028932,-0.15556,-0.71111,0
0.004341,-0.13333,-0.71111,0
0.0065961,-0.11111,-0.71111,0
0.0086256,-0.088889,-0.71111,0
0.0086237,-0.066667,-0.71111,0
0.0077849,-0.044444,-0.71111,0
0.0046831,-0.022222,-0.71111,0
0.0032733,0,-0.71111,0
0.0050095,0.022222,-0.71111,0
0.0049094,0.044444,-0.71111,0
0.0032741,0.066667,-0.71111,0
0.0026048,0.088889,-0.71111,0
0.00024757,0.11111,-0.71111,0
-0.0021255,0.13333,-0.71111,0
-0.0028411,0.15556,-0.71111,0
-0.0028008,0.17778,-0.71111,0
-0.00023022,0.2,-0.71111,0
0.00078971,0.22222,-0.71111,0
0.0017397,0.24444,-0.71111,0
-0.00033919,0.26667,-0.71111,0
-1.2441e-05,0.28889,-0.71111,0
-0.001284,0.31111,-0.71111,0
7.3001e-05,0.33333,-0.71111,0
0.00036357,0.35556,-0.71111,0
2.4808e-05,0.37778,-0.71111,0
-1.3247e-05,0.4,-0.71111,0
-5.7066e-05,0.42222,-0.71111,0
-6.3809e-06,0.44444,-0.71111,0
1.6735e-05,0.46667,-0.71111,0
1.6288e-05,0.48889,-0.71111,0
4.962e-06,0.51111,-0.71111,0
-2.6941e-06,0.53333,-0.71111,0
-3.6205e-06,0.55556,-0.71111,0
-1.4104e-06,0.57778,-0.71111,0
4.2326e-07,0.6,-0.71111,0
8.2693e-07,0.62222,-0.71111,0
4.1257e-07,0.64444,-0.71111,0
-2.12e-08,0.66667,-0.71111,0
-1.646e-07,0.68889,-0.71111,0
-1.0367e-07,0.71111,-0.71111,0
-1.0525e-08,0.73333,-0.71111,0
3.0027e-08,0.75556,-0.71111,0
2.3471e-08,0.77778,-0.71111,0
4.3999e-09,0.8,-0.71111,0
-5.8598e-09,0.82222,-0.71111,0
-5.6431e-09,0.84444,-0.71111,0
-1.7187e-09,0.86667,-0.71111,0
8.3613e-10,0.88889,-0.71111,0
1.2323e-09,0.91111,-0.71111,0
7.0623e-10,0.93333,-0.71111,0
1.6598e-10,0.95556,-0.71111,0
-4.2595e-11,0.97778,-0.71111,0
0,1,-0.71111,0
-2.774e-08,-1,-0.68889,0
-1.6642e-07,-0.97778,-0.68889,0
-1.8394e-07,-0.95556,-0.68889,0
-1.5335e-07,-0.93333,-0.68889,0
-1.6676e-07,-0.91111,-0.68889,0
-1.8255e-07,-0.88889,-0.68889,0
-8.2541e-08,-0.86667,-0.68889,0
2.2461e-07,-0.84444,-0.68889,0
6.8691e-07,-0.82222,-0.68889,0
1.057e-06,-0.8,-0.68889,0
9.3659e-07,-0.77778,-0.68889,0
-1.1593e-07,-0.75556,-0.68889,0
-2.4872e-06,-0.73333,-0.68889,0
-6.4543e-06,-0.71111,-0.68889,0
-1.2165e-05,-0.68889,-0.68889,0
-1.9772e-05,-0.66667,-0.68889,0
-3.0146e-05,-0.64444,-0.68889,0
-4.6558e-05,-0.62222,-0.68889,0
-7.6123e-05,-0.6,-0.68889,0
-0.00012635,-0.57778,-0.68889,0
-0.00019003,-0.55556,-0.68889,0
-0.00021937,-0.53333,-0.68889,0
-0.00011398,-0.51111,-0.68889,0
0.00022993,-0.48889,-0.68889,0
0.00079262,-0.46667,-0.68889,0
0.0013292,-0.44444,-0.68889,0
0.0014825,-0.42222,-0.68889,0
0.0010389,-0.4,-0.68889,0
9.1428e-05,-0.37778,-0.68889,0
-0.0013269,-0.35556,-0.68889,0
-0.0025943,-0.33333,-0.68889,0
-0.0016903,-0.31111,-0.68889,0
-0.00072906,-0.28889,-0.68889,0
0.0057851,-0.26667,-0.68889,0
0.0095345,-0.24444,-0.68889,0
0.010622,-0.22222,-0.68889,0
0.0057904,-0.2,-0.68889,0
0.0066709,-0.17778,-0.68889,0
0.004293,-0.15556,-0.68889,0
0.0052679,-0.13333,-0.68889,0
0.0076944,-0.11111,-0.68889,0
0.010191,-0.088889,-0.68889,0
0.010724,-0.066667,-0.68889,0
0.0099794,-0.044444,-0.68889,0
0.0068768,-0.022222,-0.68889,0
0.0041357,0,-0.68889,0
0.0056585,0.022222,-0.68889,0
0.0059799,0.044444,-0.68889,0
0.0043261,0.066667,-0.68889,0
0.0036927,0.088889,-0.68889,0
0.0013565,0.11111,-0.68889,0
-0.0015905,0.13333,-0.68889,0
-0.0029116,0.15556,-0.68889,0
-0.0035491,0.17778,-0.68889,0
-0.0011227,0.2,-0.68889,0
0.00039363,0.22222,-0.68889,0
0.0022047,0.24444,-0.68889,0
0.00010491,0.26667,-0.68889,0
9.2551e-05,0.28889,-0.68889,0
-0.0016354,0.31111,-0.68889,0
-5.7866e-05,0.33333,-0.68889,0
0.00040122,0.35556,-0.68889,0
9.3677e-05,0.37778,-0.68889,0
2.5691e-05,0.4,-0.68889,0
-5.9552e-05,0.42222,-0.68889,0
-2.3068e-05,0.44444,-0.68889,0
8.4444e-06,0.46667,-0.68889,0
1.7701e-05,0.48889,-0.68889,0
9.5612e-06,0.51111,-0.68889,0
-7.2255e-08,0.53333,-0.68889,0
-3.6211e-06,0.55556,-0.68889,0
-2.437e-06,0.57778,-0.68889,0
-2.8499e-07,0.6,-0.68889,0
7.3143e-07,0.62222,-0.68889,0
6.1497e-07,0.64444,-0.68889,0
1.5295e-07,0.66667,-0.68889,0
-1.2156e-07,0.68889,-0.68889,0
-1.3941e-07,0.71111,-0.68889,0
-5.1129e-08,0.73333,-0.68889,0
1.5383e-08,0.75556,-0.68889,0
2.8356e-08,0.77778,-0.68889,0
1.3042e-08,0.8,-0.68889,0
-1.8105e-09,0.82222,-0.68889,0
-6.0457e-09,0.84444,-0.68889,0
-3.4368e-09,0.86667,-0.68889,0
-1.8387e-10,0.88889,-0.68889,0
1.1251e-09,0.91111,-0.68889,0
9.8828e-10,0.93333,-0.68889,0
4.0441e-10,0.95556,-0.68889,0
1.5967e-11,0.97778,-0.68889,0
0,1,-0.68889,0
7.6221e-08,-1,-0.66667,0
-8.2966e-08,-0.97778,-0.66667,0
-1.4388e-07,-0.95556,-0.66667,0
-1.3646e-07,-0.93333,-0.66667,0
-1.6798e-07,-0.91111,-0.66667,0
-2.2188e-07,-0.88889,-0.66667,0
-1.7739e-07,-0.86667,-0.66667,0
9.828e-08,-0.84444,-0.66667,0
6.1167e-07,-0.82222,-0.66667,0
1.1485e-06,-0.8,-0.66667,0
1.2877e-06,-0.77778,-0.66667,0
5.1341e-07,-0.75556,-0.66667,0
-1.654e-06,-0.73333,-0.66667,0
-5.5748e-06,-0.71111,-0.66667,0
-1.1445e-05,-0.68889,-0.66667,0
-1.9332e-05,-0.66667,-0.66667,0
-2.9671e-05,-0.64444,-0.66667,0
