"u","Points:0","Points:1","Points:2"
4.1639e-08,0.55556,-0.84444,0
4.6463e-08,0.57778,-0.84444,0
2.7354e-08,0.6,-0.84444,0
1.8196e-08,0.62222,-0.84444,0
1.2111e-08,0.64444,-0.84444,0
7.1918e-09,0.66667,-0.84444,0
4.6631e-09,0.68889,-0.84444,0
2.9841e-09,0.71111,-0.84444,0
1.3702e-09,0.73333,-0.84444,0
1.5314e-10,0.75556,-0.84444,0
-3.7542e-10,0.77778,-0.84444,0
-3.7256e-10,0.8,-0.84444,0
-2.0706e-10,0.82222,-0.84444,0
-9.8295e-11,0.84444,-0.84444,0
-5.3442e-11,0.86667,-0.84444,0
-2.5215e-11,0.88889,-0.84444,0
-4.1532e-12,0.91111,-0.84444,0
2.4822e-12,0.93333,-0.84444,0
7.9274e-13,0.95556,-0.84444,0
-5.0539e-14,0.97778,-0.84444,0
0,1,-0.84444,0
-5.6701e-07,-1,-0.82222,0
-1.6106e-07,-0.97778,-0.82222,0
2.0409e-08,-0.95556,-0.82222,0
7.5537e-08,-0.93333,-0.82222,0
1.6143e-07,-0.91111,-0.82222,0
1.1511e-07,-0.88889,-0.82222,0
-2.8437e-07,-0.86667,-0.82222,0
-5.1836e-07,-0.84444,-0.82222,0
4.9457e-07,-0.82222,-0.82222,0
2.2956e-06,-0.8,-0.82222,0
2.3893e-06,-0.77778,-0.82222,0
1.2638e-06,-0.75556,-0.82222,0
4.7844e-06,-0.73333,-0.82222,0
1.0708e-05,-0.71111,-0.82222,0
-5.4444e-06,-0.68889,-0.82222,0
-6.3834e-05,-0.66667,-0.82222,0
-0.00012319,-0.64444,-0.82222,0
-9.5077e-05,-0.62222,-0.82222,0
2.3734e-05,-0.6,-0.82222,0
9.4948e-05,-0.57778,-0.82222,0
4.8775e-05,-0.55556,-0.82222,0
6.4492e-05,-0.53333,-0.82222,0
0.00034521,-0.51111,-0.82222,0
0.00079825,-0.48889,-0.82222,0
0.0010531,-0.46667,-0.82222,0
0.00073598,-0.44444,-0.82222,0
-0.0001906,-0.42222,-0.82222,0
-0.0012625,-0.4,-0.82222,0
-0.0018384,-0.37778,-0.82222,0
-0.0013827,-0.35556,-0.82222,0
0.00035387,-0.33333,-0.82222,0
0.0027107,-0.31111,-0.82222,0
0.0056951,-0.28889,-0.82222,0
0.0050091,-0.26667,-0.82222,0
0.0034407,-0.24444,-0.82222,0
0.0013419,-0.22222,-0.82222,0
0.0016187,-0.2,-0.82222,0
0.0017358,-0.17778,-0.82222,0
0.0030391,-0.15556,-0.82222,0
0.0040051,-0.13333,-0.82222,0
0.0037799,-0.11111,-0.82222,0
0.002383,-0.088889,-0.82222,0
0.0012793,-0.066667,-0.82222,0
0.0012553,-0.044444,-0.82222,0
0.0016566,-0.022222,-0.82222,0
0.0016434,0,-0.82222,0
0.0017297,0.022222,-0.82222,0
0.0014663,0.044444,-0.82222,0
0.0011469,0.066667,-0.82222,0
0.00023273,0.088889,-0.82222,0
-1.1077e-05,0.11111,-0.82222,0
-7.6347e-05,0.13333,-0.82222,0
-0.00014555,0.15556,-0.82222,0
-8.2312e-05,0.17778,-0.82222,0
-0.00016611,0.2,-0.82222,0
-0.0002025,0.22222,-0.82222,0
-0.00015662,0.24444,-0.82222,0
-0.00019711,0.26667,-0.82222,0
-0.00039062,0.28889,-0.82222,0
0.00082354,0.31111,-0.82222,0
0.0004045,0.33333,-0.82222,0
0.00017819,0.35556,-0.82222,0
8.1332e-05,0.37778,-0.82222,0
1.0134e-05,0.4,-0.82222,0
-5.3436e-06,0.42222,-0.82222,0
1.3601e-06,0.44444,-0.82222,0
-1.1777e-07,0.46667,-0.82222,0
-3.1773e-07,0.48889,-0.82222,0
3.3833e-07,0.51111,-0.82222,0
1.5515e-07,0.53333,-0.82222,0
3.0915e-08,0.55556,-0.82222,0
4.7135e-08,0.57778,-0.82222,0
3.6007e-08,0.6,-0.82222,0
2.0515e-08,0.62222,-0.82222,0
1.3873e-08,0.64444,-0.82222,0
8.8094e-09,0.66667,-0.82222,0
5.4277e-09,0.68889,-0.82222,0
3.3998e-09,0.71111,-0.82222,0
1.6636e-09,0.73333,-0.82222,0
3.2827e-10,0.75556,-0.82222,0
-3.1973e-10,0.77778,-0.82222,0
-4.0452e-10,0.8,-0.82222,0
-2.592e-10,0.82222,-0.82222,0
-1.2695e-10,0.84444,-0.82222,0
-6.1879e-11,0.86667,-0.82222,0
-2.9063e-11,0.88889,-0.82222,0
-7.3234e-12,0.91111,-0.82222,0
1.9067e-12,0.93333,-0.82222,0
1.9629e-12,0.95556,-0.82222,0
7.4765e-13,0.97778,-0.82222,0
0,1,-0.82222,0
-6.5221e-07,-1,-0.8,0
-2.5512e-07,-0.97778,-0.8,0
-2.2244e-08,-0.95556,-0.8,0
5.3599e-08,-0.93333,-0.8,0
1.4523e-07,-0.91111,-0.8,0
2.0024e-07,-0.88889,-0.8,0
-1.0829e-07,-0.86667,-0.8,0
-6.1104e-07,-0.84444,-0.8,0
-9.906e-08,-0.82222,-0.8,0
1.9804e-06,-0.8,-0.8,0
3.2627e-06,-0.77778,-0.8,0
1.8496e-06,-0.75556,-0.8,0
2.8272e-06,-0.73333,-0.8,0
1.0469e-05,-0.71111,-0.8,0
6.0241e-06,-0.68889,-0.8,0
-4.4468e-05,-0.66667,-0.8,0
-0.00012618,-0.64444,-0.8,0
-0.00014186,-0.62222,-0.8,0
-2.6935e-05,-0.6,-0.8,0
0.00010302,-0.57778,-0.8,0
8.8603e-05,-0.55556,-0.8,0
3.9413e-05,-0.53333,-0.8,0
0.00024592,-0.51111,-0.8,0
0.00074559,-0.48889,-0.8,0
0.0011884,-0.46667,-0.8,0
0.0010911,-0.44444,-0.8,0
0.00022229,-0.42222,-0.8,0
-0.0010681,-0.4,-0.8,0
-0.0020226,-0.37778,-0.8,0
-0.001981,-0.35556,-0.8,0
-0.00048298,-0.33333,-0.8,0
0.0021536,-0.31111,-0.8,0
0.0060813,-0.28889,-0.8,0
0.0060854,-0.26667,-0.8,0
0.0047718,-0.24444,-0.8,0
0.0023451,-0.22222,-0.8,0
0.0019138,-0.2,-0.8,0
0.00155,-0.17778,-0.8,0
0.0028977,-0.15556,-0.8,0
0.0042819,-0.13333,-0.8,0
0.0046797,-0.11111,-0.8,0
0.0033545,-0.088889,-0.8,0
0.0017861,-0.066667,-0.8,0
0.0014804,-0.044444,-0.8,0
0.0019199,-0.022222,-0.8,0
0.0019539,0,-0.8,0
0.0019952,0.022222,-0.8,0
0.0018345,0.044444,-0.8,0
0.0015968,0.066667,-0.8,0
0.00057708,0.088889,-0.8,0
6.6932e-05,0.11111,-0.8,0
-0.00014863,0.13333,-0.8,0
-0.00021344,0.15556,-0.8,0
-9.3795e-05,0.17778,-0.8,0
-0.00016202,0.2,-0.8,0
-0.00020196,0.22222,-0.8,0
-0.00016679,0.24444,-0.8,0
-0.00020136,0.26667,-0.8,0
-0.00045001,0.28889,-0.8,0
0.00088607,0.31111,-0.8,0
0.00043266,0.33333,-0.8,0
0.00020968,0.35556,-0.8,0
9.9755e-05,0.37778,-0.8,0
2.6244e-05,0.4,-0.8,0
-5.6099e-06,0.42222,-0.8,0
-6.6243e-07,0.44444,-0.8,0
1.0765e-06,0.46667,-0.8,0
-4.6856e-07,0.48889,-0.8,0
9.5982e-08,0.51111,-0.8,0
2.6949e-07,0.53333,-0.8,0
6.4828e-08,0.55556,-0.8,0
3.5451e-08,0.57778,-0.8,0
4.2514e-08,0.6,-0.8,0
2.5518e-08,0.62222,-0.8,0
1.5195e-08,0.64444,-0.8,0
1.0347e-08,0.66667,-0.8,0
6.4387e-09,0.68889,-0.8,0
3.8357e-09,0.71111,-0.8,0
1.949e-09,0.73333,-0.8,0
5.2436e-10,0.75556,-0.8,0
-2.3443e-10,0.77778,-0.8,0
-4.1213e-10,0.8,-0.8,0
-3.0587e-10,0.82222,-0.8,0
-1.618e-10,0.84444,-0.8,0
-7.4399e-11,0.86667,-0.8,0
-3.2857e-11,0.88889,-0.8,0
-1.0317e-11,0.91111,-0.8,0
5.5212e-13,0.93333,-0.8,0
2.6175e-12,0.95556,-0.8,0
1.5759e-12,0.97778,-0.8,0
0,1,-0.8,0
-7.0965e-07,-1,-0.77778,0
-3.4202e-07,-0.97778,-0.77778,0
-7.6581e-08,-0.95556,-0.77778,0
2.791e-08,-0.93333,-0.77778,0
1.1217e-07,-0.91111,-0.77778,0
2.3455e-07,-0.88889,-0.77778,0
8.356e-08,-0.86667,-0.77778,0
-5.1911e-07,-0.84444,-0.77778,0
-5.9628e-07,-0.82222,-0.77778,0
1.2579e-06,-0.8,-0.77778,0
3.7081e-06,-0.77778,-0.77778,0
3.1444e-06,-0.75556,-0.77778,0
1.7607e-06,-0.73333,-0.77778,0
7.9198e-06,-0.71111,-0.77778,0
1.2985e-05,-0.68889,-0.77778,0
-2.2043e-05,-0.66667,-0.77778,0
-0.00011313,-0.64444,-0.77778,0
-0.00017747,-0.62222,-0.77778,0
-9.5673e-05,-0.6,-0.77778,0
8.2013e-05,-0.57778,-0.77778,0
0.00013554,-0.55556,-0.77778,0
4.8807e-05,-0.53333,-0.77778,0
0.00014764,-0.51111,-0.77778,0
0.00063495,-0.48889,-0.77778,0
0.0012419,-0.46667,-0.77778,0
0.001412,-0.44444,-0.77778,0
0.000715,-0.42222,-0.77778,0
-0.00070871,-0.4,-0.77778,0
-0.0020551,-0.37778,-0.77778,0
-0.0024847,-0.35556,-0.77778,0
-0.001406,-0.33333,-0.77778,0
0.0012593,-0.31111,-0.77778,0
0.0061023,-0.28889,-0.77778,0
0.0070254,-0.26667,-0.77778,0
0.0062438,-0.24444,-0.77778,0
0.0036929,-0.22222,-0.77778,0
0.0025471,-0.2,-0.77778,0
0.001427,-0.17778,-0.77778,0
0.0026435,-0.15556,-0.77778,0
0.0043075,-0.13333,-0.77778,0
0.0054313,-0.11111,-0.77778,0
0.0045575,-0.088889,-0.77778,0
0.0025543,-0.066667,-0.77778,0
0.0017695,-0.044444,-0.77778,0
0.0021742,-0.022222,-0.77778,0
0.0023194,0,-0.77778,0
0.0022949,0.022222,-0.77778,0
0.0021775,0.044444,-0.77778,0
0.0020894,0.066667,-0.77778,0
0.0010555,0.088889,-0.77778,0
0.00026017,0.11111,-0.77778,0
-0.00019885,0.13333,-0.77778,0
-0.00030762,0.15556,-0.77778,0
-0.00012992,0.17778,-0.77778,0
-0.00015859,0.2,-0.77778,0
-0.00019096,0.22222,-0.77778,0
-0.00017489,0.24444,-0.77778,0
-0.00020448,0.26667,-0.77778,0
-0.00050571,0.28889,-0.77778,0
0.00095171,0.31111,-0.77778,0
0.0004573,0.33333,-0.77778,0
0.00023789,0.35556,-0.77778,0
0.00011932,0.37778,-0.77778,0
4.2211e-05,0.4,-0.77778,0
-4.2552e-07,0.42222,-0.77778,0
-3.892e-06,0.44444,-0.77778,0
1.4561e-06,0.46667,-0.77778,0
8.6021e-08,0.48889,-0.77778,0
-2.3961e-07,0.51111,-0.77778,0
2.527e-07,0.53333,-0.77778,0
1.5048e-07,0.55556,-0.77778,0
3.3741e-08,0.57778,-0.77778,0
3.9246e-08,0.6,-0.77778,0
3.2199e-08,0.62222,-0.77778,0
1.7539e-08,0.64444,-0.77778,0
1.1413e-08,0.66667,-0.77778,0
7.5878e-09,0.68889,-0.77778,0
4.3949e-09,0.71111,-0.77778,0
2.2175e-09,0.73333,-0.77778,0
7.2702e-10,0.75556,-0.77778,0
-1.228e-10,0.77778,-0.77778,0
-3.9532e-10,0.8,-0.77778,0
-3.4136e-10,0.82222,-0.77778,0
-1.9935e-10,0.84444,-0.77778,0
-9.1898e-11,0.86667,-0.77778,0
-3.7687e-11,0.88889,-0.77778,0
-1.2886e-11,0.91111,-0.77778,0
-1.2297e-12,0.93333,-0.77778,0
2.6286e-12,0.95556,-0.77778,0
2.2105e-12,0.97778,-0.77778,0
0,1,-0.77778,0
-7.4183e-07,-1,-0.75556,0
-4.1539e-07,-0.97778,-0.75556,0
-1.3703e-07,-0.95556,-0.75556,0
-1.3684e-09,-0.93333,-0.75556,0
7.3968e-08,-0.91111,-0.75556,0
2.2044e-07,-0.88889,-0.75556,0
2.356e-07,-0.86667,-0.75556,0
-2.8906e-07,-0.84444,-0.75556,0
-8.5699e-07,-0.82222,-0.75556,0
3.2972e-07,-0.8,-0.75556,0
3.4712e-06,-0.77778,-0.75556,0
4.6212e-06,-0.75556,-0.75556,0
2.1391e-06,-0.73333,-0.75556,0
4.645e-06,-0.71111,-0.75556,0
1.4625e-05,-0.68889,-0.75556,0
-1.6486e-06,-0.66667,-0.75556,0
-8.6694e-05,-0.64444,-0.75556,0
-0.00019311,-0.62222,-0.75556,0
-0.00017077,-0.6,-0.75556,0
2.454e-05,-0.57778,-0.75556,0
0.00017048,-0.55556,-0.75556,0
9.5476e-05,-0.53333,-0.75556,0
7.4474e-05,-0.51111,-0.75556,0
0.000483,-0.48889,-0.75556,0
0.0012042,-0.46667,-0.75556,0
0.0016602,-0.44444,-0.75556,0
0.0012415,-0.42222,-0.75556,0
-0.00018484,-0.4,-0.75556,0
-0.0019046,-0.37778,-0.75556,0
-0.0028476,-0.35556,-0.75556,0
-0.0023125,-0.33333,-0.75556,0
8.1822e-05,-0.31111,-0.75556,0
0.0056762,-0.28889,-0.75556,0
0.0076957,-0.26667,-0.75556,0
0.0077682,-0.24444,-0.75556,0
0.0053534,-0.22222,-0.75556,0
0.003619,-0.2,-0.75556,0
0.0014966,-0.17778,-0.75556,0
0.0023144,-0.15556,-0.75556,0
0.0041272,-0.13333,-0.75556,0
0.0058847,-0.11111,-0.75556,0
0.005879,-0.088889,-0.75556,0
0.0036884,-0.066667,-0.75556,0
0.0021947,-0.044444,-0.75556,0
0.0024158,-0.022222,-0.75556,0
0.0027181,0,-0.75556,0
0.0026722,0.022222,-0.75556,0
0.0024989,0.044444,-0.75556,0
0.0025809,0.066667,-0.75556,0
0.00166,0.088889,-0.75556,0
0.00060926,0.11111,-0.75556,0
-0.00018566,0.13333,-0.75556,0
-0.00042213,0.15556,-0.75556,0
-0.00019826,0.17778,-0.75556,0
-0.00016481,0.2,-0.75556,0
-0.0001706,0.22222,-0.75556,0
-0.00017762,0.24444,-0.75556,0
-0.0002072,0.26667,-0.75556,0
-0.00055848,0.28889,-0.75556,0
0.0010215,0.31111,-0.75556,0
0.00048136,0.33333,-0.75556,0
0.00026192,0.35556,-0.75556,0
0.00013951,0.37778,-0.75556,0
5.7302e-05,0.4,-0.75556,0
8.9246e-06,0.42222,-0.75556,0
-5.678e-06,0.44444,-0.75556,0
1.6109e-07,0.46667,-0.75556,0
9.8395e-07,0.48889,-0.75556,0
-2.9307e-07,0.51111,-0.75556,0
5.7698e-08,0.53333,-0.75556,0
2.2197e-07,0.55556,-0.75556,0
6.8772e-08,0.57778,-0.75556,0
3.0303e-08,0.6,-0.75556,0
3.5173e-08,0.62222,-0.75556,0
2.1969e-08,0.64444,-0.75556,0
1.2486e-08,0.66667,-0.75556,0
8.5351e-09,0.68889,-0.75556,0
5.1262e-09,0.71111,-0.75556,0
2.5202e-09,0.73333,-0.75556,0
9.1742e-10,0.75556,-0.75556,0
8.9335e-12,0.77778,-0.75556,0
-3.5357e-10,0.8,-0.75556,0
-3.6214e-10,0.82222,-0.75556,0
-2.3551e-10,0.84444,-0.75556,0
-1.1409e-10,0.86667,-0.75556,0
-4.4881e-11,0.88889,-0.75556,0
-1.5259e-11,0.91111,-0.75556,0
-3.052e-12,0.93333,-0.75556,0
2.0665e-12,0.95556,-0.75556,0
2.5583e-12,0.97778,-0.75556,0
0,1,-0.75556,0
-7.5061e-07,-1,-0.73333,0
-4.7246e-07,-0.97778,-0.73333,0
-1.9796e-07,-0.95556,-0.73333,0
-3.4412e-08,-0.93333,-0.73333,0
3.8765e-08,-0.91111,-0.73333,0
1.7413e-07,-0.88889,-0.73333,0
3.1503e-07,-0.86667,-0.73333,0
-6.348e-09,-0.84444,-0.73333,0
-8.3044e-07,-0.82222,-0.73333,0
-5.3022e-07,-0.8,-0.73333,0
2.5488e-06,-0.77778,-0.73333,0
5.6299e-06,-0.75556,-0.73333,0
3.8606e-06,-0.73333,-0.73333,0
2.3447e-06,-0.71111,-0.73333,0
1.1878e-05,-0.68889,-0.73333,0
1.2512e-05,-0.66667,-0.73333,0
-5.287e-05,-0.64444,-0.73333,0
-0.00018432,-0.62222,-0.73333,0
-0.0002365,-0.6,-0.73333,0
-6.7288e-05,-0.57778,-0.73333,0
0.00017113,-0.55556,-0.73333,0
0.00016954,-0.53333,-0.73333,0
4.878e-05,-0.51111,-0.73333,0
0.00031526,-0.48889,-0.73333,0
0.0010772,-0.46667,-0.73333,0
0.0018049,-0.44444,-0.73333,0
0.0017467,-0.42222,-0.73333,0
0.00047858,-0.4,-0.73333,0
-0.0015378,-0.37778,-0.73333,0
-0.0030382,-0.35556,-0.73333,0
-0.0031094,-0.33333,-0.73333,0
-0.0012716,-0.31111,-0.73333,0
0.0047627,-0.28889,-0.73333,0
0.0079478,-0.26667,-0.73333,0
0.0092255,-0.24444,-0.73333,0
0.007265,-0.22222,-0.73333,0
0.0051674,-0.2,-0.73333,0
0.001942,-0.17778,-0.73333,0
0.0019476,-0.15556,-0.73333,0
0.0038153,-0.13333,-0.73333,0
0.0059719,-0.11111,-0.73333,0
0.0070935,-0.088889,-0.73333,0
0.005255,-0.066667,-0.73333,0
0.0028747,-0.044444,-0.73333,0
0.0026646,-0.022222,-0.73333,0
0.0031072,0,-0.73333,0
0.0031588,0.022222,-0.73333,0
0.0028356,0.044444,-0.73333,0
0.0030287,0.066667,-0.73333,0
0.0023564,0.088889,-0.73333,0
0.0011464,0.11111,-0.73333,0
-5.4541e-05,0.13333,-0.73333,0
-0.00053687,0.15556,-0.73333,0
-0.00030608,0.17778,-0.73333,0
-0.00019074,0.2,-0.73333,0
-0.00014481,0.22222,-0.73333,0
-0.00017238,0.24444,-0.73333,0
-0.00020837,0.26667,-0.73333,0
-0.00060947,0.28889,-0.73333,0
0.0010959,0.31111,-0.73333,0
0.0005065,0.33333,-0.73333,0
0.00028317,0.35556,-0.73333,0
0.00015866,0.37778,-0.73333,0
7.1928e-05,0.4,-0.73333,0
2.0083e-05,0.42222,-0.73333,0
-4.244e-06,0.44444,-0.73333,0
-2.2688e-06,0.46667,-0.73333,0
1.3743e-06,0.48889,-0.73333,0
1.3233e-07,0.51111,-0.73333,0
-1.7143e-07,0.53333,-0.73333,0
1.9128e-07,0.55556,-0.73333,0
1.338e-07,0.57778,-0.73333,0
3.3804e-08,0.6,-0.73333,0
3.089e-08,0.62222,-0.73333,0
2.6605e-08,0.64444,-0.73333,0
1.4702e-08,0.66667,-0.73333,0
9.1898e-09,0.68889,-0.73333,0
5.8733e-09,0.71111,-0.73333,0
2.9335e-09,0.73333,-0.73333,0
1.1019e-09,0.75556,-0.73333,0
1.441e-10,0.77778,-0.73333,0
-2.8815e-10,0.8,-0.73333,0
-3.6571e-10,0.82222,-0.73333,0
-2.6663e-10,0.84444,-0.73333,0
-1.3938e-10,0.86667,-0.73333,0
-5.5356e-11,0.88889,-0.73333,0
-1.8085e-11,0.91111,-0.73333,0
-4.6595e-12,0.93333,-0.73333,0
1.127e-12,0.95556,-0.73333,0
2.5716e-12,0.97778,-0.73333,0
0,1,-0.73333,0
-7.3629e-07,-1,-0.71111,0
-5.125e-07,-0.97778,-0.71111,0
-2.5476e-07,-0.95556,-0.71111,0
-7.0965e-08,-0.93333,-0.71111,0
9.6283e-09,-0.91111,-0.71111,0
1.1617e-07,-0.88889,-0.71111,0
3.1851e-07,-0.86667,-0.71111,0
2.4123e-07,-0.84444,-0.71111,0
-5.6527e-07,-0.82222,-0.71111,0
-1.0833e-06,-0.8,-0.71111,0
1.1934e-06,-0.77778,-0.71111,0
5.6728e-06,-0.75556,-0.71111,0
6.2126e-06,-0.73333,-0.71111,0
2.1809e-06,-0.71111,-0.71111,0
7.0323e-06,-0.68889,-0.71111,0
1.8348e-05,-0.66667,-0.71111,0
-1.9381e-05,-0.64444,-0.71111,0
-0.00015261,-0.62222,-0.71111,0
-0.00027743,-0.6,-0.71111,0
-0.00018023,-0.57778,-0.71111,0
0.00011915,-0.55556,-0.71111,0
0.00024692,-0.53333,-0.71111,0
8.5079e-05,-0.51111,-0.71111,0
0.00016426,-0.48889,-0.71111,0
0.00087523,-0.46667,-0.71111,0
0.0018261,-0.44444,-0.71111,0
0.0021761,-0.42222,-0.71111,0
0.0012278,-0.4,-0.71111,0
-0.00092957,-0.37778,-0.71111,0
-0.0030218,-0.35556,-0.71111,0
-0.0037361,-0.33333,-0.71111,0
-0.0026532,-0.31111,-0.71111,0
0.0033863,-0.28889,-0.71111,0
0.0076378,-0.26667,-0.71111,0
0.010454,-0.24444,-0.71111,0
0.0093463,-0.22222,-0.71111,0
0.0071558,-0.2,-0.71111,0
0.0029664,-0.17778,-0.71111,0
0.0016561,-0.15556,-0.71111,0
0.0034186,-0.13333,-0.71111,0
0.0057731,-0.11111,-0.71111,0
0.0079306,-0.088889,-0.71111,0
0.0072018,-0.066667,-0.71111,0
0.00401,-0.044444,-0.71111,0
0.0029705,-0.022222,-0.71111,0
0.0034569,0,-0.71111,0
0.0037376,0.022222,-0.71111,0
0.0032626,0.044444,-0.71111,0
0.0034076,0.066667,-0.71111,0
0.0030863,0.088889,-0.71111,0
0.0018827,0.11111,-0.71111,0
0.00025857,0.13333,-0.71111,0
-0.00061263,0.15556,-0.71111,0
-0.00045595,0.17778,-0.71111,0
-0.00024862,0.2,-0.71111,0
-0.00011994,0.22222,-0.71111,0
-0.00015813,0.24444,-0.71111,0
-0.00020574,0.26667,-0.71111,0
-0.00065912,0.28889,-0.71111,0
0.0011746,0.31111,-0.71111,0
0.00053384,0.33333,-0.71111,0
0.00030332,0.35556,-0.71111,0
0.00017588,0.37778,-0.71111,0
8.6173e-05,0.4,-0.71111,0
3.1521e-05,0.42222,-0.71111,0
4.4843e-07,0.44444,-0.71111,0
-4.3338e-06,0.46667,-0.71111,0
6.5209e-07,0.48889,-0.71111,0
8.0577e-07,0.51111,-0.71111,0
-1.9508e-07,0.53333,-0.71111,0
4.417e-08,0.55556,-0.71111,0
1.7886e-07,0.57778,-0.71111,0
6.446e-08,0.6,-0.71111,0
2.5e-08,0.62222,-0.71111,0
2.7536e-08,0.64444,-0.71111,0
1.8252e-08,0.66667,-0.71111,0
1.0107e-08,0.68889,-0.71111,0
6.4141e-09,0.71111,-0.71111,0
3.4438e-09,0.73333,-0.71111,0
1.3292e-09,0.75556,-0.71111,0
2.6979e-10,0.77778,-0.71111,0
-2.0737e-10,0.8,-0.71111,0
-3.4979e-10,0.82222,-0.71111,0
-2.895e-10,0.84444,-0.71111,0
-1.6556e-10,0.86667,-0.71111,0
-6.9239e-11,0.88889,-0.71111,0
-2.2194e-11,0.91111,-0.71111,0
-6.074e-12,0.93333,-0.71111,0
5.9498e-14,0.95556,-0.71111,0
2.2455e-12,0.97778,-0.71111,0
0,1,-0.71111,0
-6.9826e-07,-1,-0.68889,0
-5.3524e-07,-0.97778,-0.68889,0
-3.0418e-07,-0.95556,-0.68889,0
-1.1002e-07,-0.93333,-0.68889,0
-1.4449e-08,-0.91111,-0.68889,0
6.3085e-08,-0.88889,-0.68889,0
2.6603e-07,-0.86667,-0.68889,0
3.9485e-07,-0.84444,-0.68889,0
-1.7882e-07,-0.82222,-0.68889,0
-1.2134e-06,-0.8,-0.68889,0
-1.9096e-07,-0.77778,-0.68889,0
4.6162e-06,-0.75556,-0.68889,0
8.1707e-06,-0.73333,-0.68889,0
4.328e-06,-0.71111,-0.68889,0
2.8739e-06,-0.68889,-0.68889,0
1.647e-05,-0.66667,-0.68889,0
6.5346e-06,-0.64444,-0.68889,0
-0.00010528,-0.62222,-0.68889,0
-0.00028307,-0.6,-0.68889,0
-0.00029206,-0.57778,-0.68889,0
8.238e-06,-0.55556,-0.68889,0
0.00029264,-0.53333,-0.68889,0
0.00018229,-0.51111,-0.68889,0
6.6499e-05,-0.48889,-0.68889,0
0.00062497,-0.46667,-0.68889,0
0.0017168,-0.44444,-0.68889,0
0.0024824,-0.42222,-0.68889,0
0.0019891,-0.4,-0.68889,0
-8.6379e-05,-0.37778,-0.68889,0
-0.0027424,-0.35556,-0.68889,0
-0.0041702,-0.33333,-0.68889,0
-0.0039099,-0.31111,-0.68889,0
0.0016584,-0.28889,-0.68889,0
0.0066489,-0.26667,-0.68889,0
0.011254,-0.24444,-0.68889,0
0.011482,-0.22222,-0.68889,0
0.0095189,-0.2,-0.68889,0
0.0046935,-0.17778,-0.68889,0
0.0017031,-0.15556,-0.68889,0
0.0028789,-0.13333,-0.68889,0
0.0054565,-0.11111,-0.68889,0
0.0081751,-0.088889,-0.68889,0
0.0092325,-0.066667,-0.68889,0
0.005841,-0.044444,-0.68889,0
0.0034146,-0.022222,-0.68889,0
0.0037842,0,-0.68889,0
0.0043335,0.022222,-0.68889,0
0.0038803,0.044444,-0.68889,0
0.0037303,0.066667,-0.68889,0
0.0037757,0.088889,-0.68889,0
0.0027948,0.11111,-0.68889,0
0.00081871,0.13333,-0.68889,0
-0.00058746,0.15556,-0.68889,0
-0.00063887,0.17778,-0.68889,0
-0.00035271,0.2,-0.68889,0
-0.00010523,0.22222,-0.68889,0
-0.00013565,0.24444,-0.68889,0
-0.00019684,0.26667,-0.68889,0
-0.00070674,0.28889,-0.68889,0
0.0012566,0.31111,-0.68889,0
0.00056405,0.33333,-0.68889,0
0.00032372,0.35556,-0.68889,0
0.0001913,0.37778,-0.68889,0
9.9664e-05,0.4,-0.68889,0
4.2645e-05,0.42222,-0.68889,0
7.3533e-06,0.44444,-0.68889,0
-4.679e-06,0.46667,-0.68889,0
-1.0215e-06,0.48889,-0.68889,0
1.1977e-06,0.51111,-0.68889,0
1.0952e-07,0.53333,-0.68889,0
-1.1745e-07,0.55556,-0.68889,0
1.4927e-07,0.57778,-0.68889,0
1.1236e-07,0.6,-0.68889,0
3.0474e-08,0.62222,-0.68889,0
2.3586e-08,0.64444,-0.68889,0
2.1258e-08,0.66667,-0.68889,0
1.1998e-08,0.68889,-0.68889,0
6.8258e-09,0.71111,-0.68889,0
3.9076e-09,0.73333,-0.68889,0
1.6407e-09,0.75556,-0.68889,0
4.0041e-10,0.77778,-0.68889,0
-1.2529e-10,0.8,-0.68889,0
-3.1549e-10,0.82222,-0.68889,0
-3.0063e-10,0.84444,-0.68889,0
-1.9027e-10,0.86667,-0.68889,0
-8.5971e-11,0.88889,-0.68889,0
-2.8266e-11,0.91111,-0.68889,0
-7.6075e-12,0.93333,-0.68889,0
-9.3687e-13,0.95556,-0.68889,0
1.6551e-12,0.97778,-0.68889,0
0,1,-0.68889,0
-6.3651e-07,-1,-0.66667,0
-5.4013e-07,-0.97778,-0.66667,0
-3.4399e-07,-0.95556,-0.66667,0
-1.499e-07,-0.93333,-0.66667,0
-3.6374e-08,-0.91111,-0.66667,0
2.3325e-08,-0.88889,-0.66667,0
1.876e-07,-0.86667,-0.66667,0
4.3835e-07,-0.84444,-0.66667,0
1.9613e-07,-0.82222,-0.66667,0
-9.5618e-07,-0.8,-0.66667,0
-1.2131e-06,-0.77778,-0.66667,0
2.7444e-06,-0.75556,-0.66667,0
8.8341e-06,-0.73333,-0.66667,0
7.9143e-06,-0.71111,-0.66667,0
1.6318e-06,-0.68889,-0.66667,0
9.9268e-06,-0.66667,-0.66667,0
2.0268e-05,-0.64444,-0.66667,0
-5.3564e-05,-0.62222,-0.66667,0
-0.00025137,-0.6,-0.66667,0
-0.0003773,-0.57778,-0.66667,0
-0.00015033,-0.55556,-0.66667,0
0.00027024,-0.53333,-0.66667,0
0.00031654,-0.51111,-0.66667,0
5.6253e-05,-0.48889,-0.66667,0
